annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1928,499,3483,117.78,282.44,286.65,180.99,0.8083
1929,499,25367,547.05,719.54,425.53,444.55,0.3834
1930,499,30308,539.18,720.55,423.23,470.57,0.3161
1931,499,16262,164.13,839.54,258.75,237.63,0.281
1932,5,3483,82.53,889.38,317.36,172.78,0.4214
1933,5,1900,177.43,270.34,133.22,193.12,0.3965
1934,5,3832,575.49,96.09,283.07,481.71,0.344
1935,5,35206,562.31,114.74,297.03,446.52,0.2863
1936,500,3483,566.57,809.98,282.59,192.95,0.8458
1937,500,25367,29.25,62.91,411.06,447.75,0.388
1938,500,16262,541.06,185.8,241.79,232.26,0.2489
1939,500,30308,29.25,62.91,411.06,447.75,0.2157
1940,501,3483,594.35,844.88,286.52,189.27,0.8416
1941,501,25367,51.61,64.73,412.59,468.73,0.4241
1942,501,16262,569.63,192.59,246.79,227.85,0.2809
1943,501,30308,51.61,64.73,412.59,468.73,0.2795
1944,502,3483,117.33,283.16,284.14,181.5,0.7736
1945,502,20877,589.58,206.22,339.1,241.46,0.2942
1946,502,25367,563.04,720.68,405.42,410.26,0.283
1947,502,30308,552.01,728.62,399.78,427.77,0.2812
1948,503,3483,565.3,809.67,283.86,193.45,0.8103
1949,503,30308,23.15,100.99,403.48,408.82,0.2307
1950,503,25367,33.44,100.85,384.51,400.14,0.2267
1951,506,3351,351.73,137.94,183.86,186.1,0.9938
1952,506,38162,529.87,626.37,186.39,303.31,0.5578
1953,507,3351,394.47,189.36,185.9,193.32,0.9937
1954,507,38162,582.35,728.03,189.18,294.99,0.4807
1955,507,36637,585.96,729.99,190.77,287.29,0.2013
1956,508,3351,418.56,866.25,190.35,189.99,0.9371
1957,509,3351,324.09,161.75,186.64,188.52,0.989
1958,509,16232,597.12,774.01,180.72,196.38,0.3055
1959,509,22074,585.13,778.68,191.35,184.13,0.2889
1960,509,3832,48.2,616.46,329.99,374.49,0.269
1961,511,3483,152.2,219.46,244.52,216.9,0.493
1962,511,3483,74.05,896.24,320.85,177.47,0.3402
1963,511,30308,597.83,748.82,378.17,497.79,0.3334
1964,511,20014,596.67,721.28,363.51,499.51,0.2391
1965,515,35206,605.05,135.22,221.85,408.41,0.956
1966,515,3483,556.76,818.96,285.23,211.34,0.9212
1967,515,25367,69.38,189.28,471.93,369.09,0.4754
1968,515,16232,173.12,817.03,182.26,205.19,0.3916
1969,516,3483,164.02,284.97,280.78,204.57,0.9675
1970,516,35206,140.66,711.06,235.79,410.23,0.9231
1971,516,25367,481.72,700.04,434.23,376.69,0.3252
1972,516,3351,643.65,281.43,174.37,201.26,0.3217
1973,517,3483,576.91,835.6,307.89,183.45,0.8079
1974,517,36637,640.13,207.78,191.48,242.44,0.3466
1975,517,22347,85.78,850.38,223.73,207.31,0.3321
1976,517,16688,9.14,10.6,377.77,546.87,0.3317
1977,518,3483,550.16,802.43,301.73,191.38,0.7266
1978,518,36637,610.09,195.68,191.89,249.53,0.2577
1979,518,16688,6.63,0.0,355.39,535.38,0.2412
1980,518,13900,606.8,201.77,187.77,247.91,0.203
1981,519,3483,116.44,285.04,304.89,168.83,0.8356
1982,519,22347,675.15,253.97,219.03,193.39,0.4894
1983,519,3351,680.07,250.89,212.32,202.12,0.4255
1984,519,16688,605.73,685.1,370.27,571.03,0.3114
1985,520,3483,175.5,278.47,269.55,209.53,0.6973
1986,520,3351,645.04,286.26,175.11,196.93,0.3495
1987,520,22074,634.86,286.73,177.29,200.71,0.2629
1988,520,16262,122.77,882.98,237.88,222.01,0.2423
1989,521,3483,525.01,779.08,275.0,223.91,0.7489
1990,521,16548,586.07,159.66,234.58,206.46,0.2516
1991,521,16232,141.65,774.45,182.31,197.27,0.2218
1992,521,22074,141.65,774.45,182.31,197.27,0.2061
1993,522,3483,561.39,817.69,268.29,214.13,0.5621
1994,522,16232,173.31,805.06,187.63,209.55,0.3219
1995,522,16548,613.54,164.93,234.25,208.32,0.3034
1996,522,22074,163.49,812.69,177.32,195.74,0.2686
1997,525,3483,111.95,314.53,286.33,192.06,0.8311
1998,525,27733,553.66,265.47,310.37,245.44,0.4584
1999,525,16232,143.13,892.31,194.56,186.81,0.2555
2000,525,3351,641.19,871.37,214.14,206.12,0.215
2001,526,3483,148.01,223.26,245.06,219.51,0.5691
2002,526,16262,101.46,852.21,246.39,236.04,0.3302
2003,526,35206,554.85,687.42,314.02,467.64,0.2427
2004,526,3832,568.71,707.92,301.2,507.68,0.2398
2005,527,3483,597.34,871.62,255.19,225.97,0.474
2006,527,3832,148.25,64.54,299.45,480.34,0.3436
2007,527,3483,122.85,871.97,227.91,167.8,0.2825
2008,527,16262,633.1,173.29,247.7,237.81,0.2297
2009,528,3483,569.82,833.89,267.27,234.78,0.5307
2010,528,3832,125.87,52.99,290.88,477.46,0.2656
2011,528,16548,608.25,161.29,235.46,238.82,0.2627
2012,528,35206,127.07,79.64,277.31,382.81,0.2315
2013,529,3483,594.46,841.74,284.79,196.21,0.7343
2014,529,16262,616.14,193.32,224.73,218.71,0.2051
2015,53,35206,652.53,112.52,210.52,431.05,0.6959
2016,53,35206,578.58,699.53,273.69,498.5,0.267
2017,53,38162,124.39,850.57,269.96,276.63,0.2036
2018,53,16688,122.17,115.06,349.69,505.28,0.2012
2019,530,3483,118.89,280.91,281.03,183.39,0.6404
2020,530,25469,568.5,230.64,390.05,209.98,0.2815
2021,530,16262,135.8,847.9,239.79,228.19,0.2175
2022,530,16548,138.28,843.42,230.22,226.04,0.2115
2023,531,3483,568.49,806.66,280.08,196.92,0.736
2024,531,16548,591.82,194.57,218.65,216.8,0.2148
2025,532,35206,596.5,113.72,288.46,415.11,0.7225
2026,532,20014,79.5,803.79,320.78,330.31,0.3784
2027,532,35206,597.64,708.04,257.84,504.12,0.3122
2028,532,25367,119.92,124.62,383.96,419.78,0.2756
2029,533,35206,595.68,700.43,248.8,497.57,0.5249
2030,533,35206,601.48,67.76,291.88,422.57,0.4676
2031,533,20014,70.18,803.55,322.34,318.46,0.3594
2032,533,25367,114.98,72.82,386.15,437.83,0.3592
2033,534,35206,88.47,83.98,262.81,455.81,0.8118
2034,534,20014,532.89,145.7,322.51,304.24,0.3991
2035,534,32310,537.95,149.8,320.12,311.51,0.3217
2036,534,25367,450.31,692.86,391.57,450.87,0.2628
2037,535,3483,593.74,840.23,287.2,196.37,0.8053
2038,535,36637,675.7,161.75,173.79,274.22,0.3476
2039,535,16688,70.47,140.2,415.1,509.69,0.3202
2040,535,21325,676.45,155.31,167.88,278.55,0.3162
2041,536,3483,566.08,807.26,290.58,200.23,0.7648
2042,536,16688,51.8,112.73,395.61,509.52,0.3372
2043,536,36637,632.8,155.96,173.73,268.85,0.2493
2044,536,20014,42.16,786.42,334.07,294.72,0.2397
2045,537,3483,119.56,277.73,282.86,184.22,0.7895
2046,537,36637,132.86,833.21,187.1,272.1,0.3175
2047,537,20014,571.0,193.43,323.33,277.22,0.264
2048,537,25367,522.8,586.39,415.79,551.78,0.2194
2049,539,3351,310.36,130.02,192.76,184.81,0.9911
2050,539,20014,12.39,663.06,344.63,338.62,0.46
2051,539,38162,584.99,711.47,191.05,301.73,0.4219
2052,54,35206,105.95,97.93,244.01,445.66,0.8336
2053,54,16262,536.1,169.59,258.47,257.94,0.2657
2054,54,35206,64.93,665.57,222.11,463.81,0.2452
2055,540,3351,361.58,182.76,187.09,187.17,0.9899
2056,540,20014,61.14,753.11,329.46,332.53,0.5042
2057,540,38162,636.01,808.77,190.86,287.77,0.4519
2058,540,32310,58.42,753.81,340.91,335.62,0.2167
2059,541,3483,150.68,221.46,240.94,218.8,0.3222
2060,541,16688,589.89,637.39,350.05,571.2,0.3054
2061,541,16232,142.77,903.54,190.34,180.79,0.2209
2062,542,3483,571.48,829.45,263.56,238.64,0.3311
2063,542,16688,65.6,25.45,323.87,549.98,0.243
2064,542,22074,616.82,170.02,179.34,178.89,0.2225
2065,542,16232,614.57,169.6,184.19,172.89,0.2138
2066,543,16688,77.12,45.66,332.11,569.95,0.3456
2067,543,3483,595.36,864.22,253.7,230.59,0.2546
2068,543,16232,653.23,173.04,188.1,179.32,0.2398
2069,543,3832,68.79,40.22,340.99,579.94,0.2055
2070,545,3483,177.02,278.39,269.69,209.09,0.7073
2071,545,3351,645.81,287.14,175.34,195.03,0.3077
2072,545,22074,637.55,287.26,176.43,199.45,0.2593
2073,545,22347,658.37,855.4,224.45,214.56,0.2454
2074,546,3483,522.76,779.59,277.28,222.98,0.7791
2075,546,16548,586.11,160.23,234.17,206.6,0.243
2076,546,22347,100.43,197.51,212.67,197.09,0.2164
2077,546,16232,140.01,775.62,183.73,196.01,0.2138
2078,547,20877,108.91,776.95,339.24,208.09,0.8001
2079,547,3483,651.61,759.43,204.92,264.91,0.5366
2080,547,36637,635.13,220.41,176.35,242.94,0.5051
2081,548,20877,536.67,294.07,346.53,215.37,0.7893
2082,548,3483,148.1,288.53,211.38,260.41,0.5959
2083,548,36637,174.35,798.35,197.32,248.47,0.3264
2084,548,13900,169.83,796.88,185.83,261.01,0.2407
2085,55,3351,420.8,849.33,187.11,193.36,0.9557
2086,55,25367,429.57,170.23,510.19,462.41,0.5427
2087,55,20014,47.03,278.53,346.41,324.86,0.4241
2088,551,3483,113.85,291.83,311.3,167.85,0.8706
2089,551,22347,673.25,253.37,225.23,194.9,0.5475
2090,551,3351,676.0,247.73,211.99,207.61,0.529
2091,551,30308,544.83,673.17,403.48,436.49,0.2527
2092,552,3483,581.87,839.34,303.65,176.98,0.8209
2093,552,22347,84.95,848.52,228.21,210.92,0.2871
2094,552,16548,613.03,174.17,227.03,222.83,0.2669
2095,552,28763,98.58,847.92,211.41,190.42,0.2367
2096,553,3483,567.39,807.2,281.21,195.08,0.7994
2097,553,25367,10.36,80.77,418.26,462.08,0.3044
2098,553,30308,10.36,80.77,418.26,462.08,0.2453
2099,553,16688,7.25,38.2,443.31,481.06,0.2209
2100,555,3483,593.95,846.18,288.45,188.64,0.838
2101,555,25367,16.75,84.59,438.89,456.24,0.4113
2102,555,30308,16.75,84.59,438.89,456.24,0.2746
2103,555,16688,7.56,70.62,445.59,460.77,0.2598
2104,56,3351,316.74,192.05,192.94,186.42,0.9789
2105,56,20014,536.93,622.21,360.69,337.87,0.6688
2106,56,16688,0.0,559.22,506.41,512.84,0.4224
2107,56,25367,0.0,559.22,506.41,512.84,0.331
2108,560,35206,577.15,98.41,288.34,362.84,0.6642
2109,560,3483,595.22,866.15,255.54,228.69,0.5236
2110,560,3483,123.44,873.97,225.05,165.91,0.3504
2111,560,35206,103.63,66.56,302.0,477.42,0.2958
2112,564,3832,588.76,93.01,297.63,488.06,0.2692
2113,564,35206,586.94,99.13,315.86,463.33,0.2616
2114,564,3351,153.55,797.22,202.81,186.65,0.2396
2115,564,22074,155.04,803.99,194.25,186.01,0.2014
2116,565,35206,625.89,87.42,226.11,428.15,0.7026
2117,565,25367,37.71,167.83,397.47,422.35,0.4465
2118,565,35206,641.53,729.99,245.36,417.53,0.3236
2119,565,16688,16.12,145.06,409.84,478.53,0.2369
2120,569,35206,106.37,112.14,233.84,391.41,0.732
2121,569,20014,501.76,167.28,299.26,291.02,0.4356
2122,569,32310,497.86,162.49,320.35,309.49,0.3421
2123,569,19232,497.86,162.49,320.35,309.49,0.2004
2124,571,35206,537.74,47.08,309.97,454.86,0.3676
2125,571,36637,126.05,129.76,174.39,280.45,0.3654
2126,571,3832,546.7,51.45,295.98,468.34,0.2949
2127,571,16232,94.6,833.42,179.78,171.83,0.2903
2128,572,3351,678.48,276.76,185.22,163.78,0.4276
2129,572,3832,105.86,725.21,322.39,486.43,0.4071
2130,572,36637,676.35,816.55,177.04,314.69,0.31
2131,572,38162,680.81,810.27,176.5,304.18,0.3024
2132,573,36637,140.63,126.73,173.44,309.15,0.3427
2133,573,3832,574.97,60.99,301.42,477.0,0.3073
2134,573,35206,559.37,62.04,320.99,469.62,0.3001
2135,573,22074,117.69,865.11,181.7,163.71,0.2567
2136,574,35206,617.25,688.43,246.84,478.1,0.6677
2137,574,35206,664.55,88.32,212.8,444.82,0.461
2138,574,20014,118.95,823.16,315.38,317.79,0.3839
2139,574,32310,117.47,824.76,336.43,329.19,0.2872
2140,575,35206,79.26,105.3,231.58,445.74,0.715
2141,575,20014,496.63,129.84,303.87,302.36,0.3727
2142,575,32310,497.35,125.55,325.13,305.21,0.2556
2143,575,35206,54.55,610.45,228.93,541.05,0.2209
2144,576,35206,653.76,140.81,222.8,429.06,0.704
2145,576,35206,629.32,729.63,240.79,425.84,0.3762
2146,576,20014,133.95,824.94,301.39,330.96,0.2846
2147,577,1900,139.87,785.57,156.54,152.44,0.3567
2148,577,3832,552.49,75.95,328.06,428.63,0.2324
2149,577,35206,533.29,71.53,356.29,415.14,0.2217
2150,578,3832,67.47,709.65,362.72,429.34,0.3263
2151,578,3351,662.1,326.14,159.25,148.12,0.2625
2152,578,20877,105.81,230.43,338.98,235.64,0.2483
2153,578,1900,667.45,324.19,153.26,150.8,0.2248
2154,579,30308,575.96,94.42,362.45,430.33,0.2525
2155,579,1900,165.43,819.88,164.48,153.28,0.2231
2156,579,3832,560.02,95.9,368.91,427.21,0.2042
2157,58,35206,552.84,82.92,278.23,370.15,0.7828
2158,58,3483,570.56,830.53,265.44,236.27,0.5965
2159,58,30308,40.68,57.82,388.17,487.95,0.3226
2160,58,3483,84.61,825.54,238.4,183.75,0.2586
2161,581,36637,655.39,208.55,165.34,264.72,0.2833
2162,581,16548,92.36,898.09,260.65,244.44,0.2817
2163,581,16262,100.83,902.25,246.87,235.6,0.2766
2164,581,13900,649.18,194.12,172.72,286.62,0.2512
2165,583,35206,100.24,84.08,254.06,456.87,0.8813
2166,583,35206,63.93,680.97,259.74,452.52,0.4297
2167,583,27733,543.49,197.1,263.95,267.02,0.3353
2168,583,16688,484.99,617.93,313.53,507.57,0.2115
2169,584,35206,600.98,91.28,260.45,424.82,0.7864
2170,584,35206,582.21,697.66,273.01,499.66,0.3013
2171,586,3483,566.49,807.83,285.09,194.83,0.7532
2172,586,36637,636.94,158.88,177.64,261.88,0.2926
2173,586,20014,39.33,792.0,340.48,290.87,0.2905
2174,586,22347,144.13,198.96,201.66,190.95,0.2125
2175,587,3483,116.62,277.57,285.74,181.1,0.7675
2176,587,36637,133.44,833.5,184.84,269.6,0.349
2177,587,20014,563.43,185.85,335.37,285.25,0.2703
2178,587,22347,612.66,859.53,225.05,214.08,0.2433
2179,588,3483,586.92,844.72,298.67,190.83,0.7575
2180,588,36637,677.03,160.79,172.93,273.08,0.3702
2181,588,21325,676.26,153.8,169.56,281.29,0.3183
2182,588,22347,161.12,197.67,215.78,210.82,0.2433
2183,589,3483,596.58,867.32,253.51,229.53,0.3475
2184,589,3483,124.01,869.66,224.13,167.63,0.2936
2185,589,16688,36.24,106.87,325.49,478.42,0.2424
2186,589,3832,33.22,104.07,343.76,482.19,0.242
2187,591,3483,147.4,221.7,246.6,220.04,0.4351
2188,591,16262,101.15,852.72,246.1,235.26,0.3302
2189,591,3832,658.97,628.72,317.03,512.44,0.236
2190,591,3483,638.8,269.76,224.31,170.68,0.219
2191,592,3483,147.77,222.18,248.18,217.0,0.4405
2192,592,16548,115.8,838.19,239.82,230.29,0.2858
2193,592,3351,651.32,900.54,216.79,206.76,0.241
2194,593,3483,568.74,832.37,265.93,238.11,0.4192
2195,594,3483,594.62,864.98,253.91,232.51,0.3289
2196,594,16548,636.71,201.09,228.82,216.53,0.2231
2197,595,3351,402.99,865.7,181.66,185.4,0.9906
2198,595,18357,105.06,202.99,247.97,348.98,0.5388
2199,595,32310,105.57,212.77,256.62,342.83,0.3965
2200,595,16232,654.87,285.83,188.51,195.4,0.2468
2201,596,3351,349.49,160.31,182.02,186.72,0.9976
2202,596,18357,578.67,632.95,254.89,350.68,0.3707
2203,596,32310,575.32,604.31,264.77,364.78,0.3402
2204,596,16232,83.48,728.24,188.43,203.61,0.2304
2205,598,3351,404.17,874.35,183.5,177.41,0.991
2206,598,36637,176.27,331.04,180.52,242.89,0.485
2207,598,13900,164.65,328.22,189.22,278.64,0.3789
2208,598,21325,171.06,329.11,179.86,263.41,0.225
2209,60,3483,149.66,220.01,244.63,219.0,0.7529
2210,60,35206,109.58,773.77,290.37,372.75,0.3817
2211,60,3832,110.05,765.85,301.68,396.51,0.3651
2212,60,18147,109.16,768.75,299.94,390.57,0.3445
2213,600,3351,380.34,224.44,191.33,185.03,0.9982
2214,600,36637,625.96,712.5,180.33,268.8,0.4476
2215,600,21325,622.59,707.82,196.22,271.62,0.2625
2216,600,22074,626.56,736.04,177.56,231.74,0.2059
2217,601,3483,113.61,308.23,287.45,194.95,0.8976
2218,601,16262,153.61,813.73,255.52,234.27,0.3972
2219,601,25367,497.76,615.66,463.41,515.94,0.361
2220,601,27733,557.6,270.88,300.26,245.27,0.3566
2221,602,3483,563.26,764.64,288.32,211.69,0.8719
2222,602,16688,24.48,115.15,440.34,448.39,0.456
2223,602,25367,23.39,120.21,451.19,458.1,0.4376
2224,602,27733,85.52,728.28,307.68,274.82,0.4249
2225,603,3483,592.56,801.54,285.77,198.38,0.8443
2226,603,16688,20.53,145.98,486.23,448.78,0.4542
2227,603,25367,36.15,146.85,469.23,473.79,0.42
2228,603,27733,121.39,772.66,312.81,272.13,0.3276
2229,605,3483,577.98,837.21,309.65,179.75,0.8267
2230,605,36637,643.42,217.73,180.98,237.32,0.4105
2231,605,22347,85.59,852.83,225.52,205.45,0.307
2232,605,13900,634.17,204.42,195.44,266.38,0.2657
2233,608,3351,340.96,187.32,181.9,192.44,0.9981
2234,608,16548,595.44,718.59,222.97,236.84,0.2629
2235,608,3832,57.1,605.11,304.18,444.4,0.2595
2236,608,16262,593.37,712.15,232.84,242.03,0.2369
2237,610,3483,549.7,804.04,301.34,189.34,0.7236
2238,610,25367,0.0,93.81,393.96,470.05,0.4017
2239,610,16232,614.49,223.17,186.62,176.34,0.2143
2240,610,30308,0.0,103.85,390.19,448.42,0.2095
2241,611,3483,116.01,289.79,312.98,164.33,0.8488
2242,611,22347,676.71,255.41,220.21,192.55,0.5252
2243,611,3351,681.68,252.61,209.44,202.22,0.4904
2244,611,25367,590.92,635.69,385.08,478.21,0.2832
2245,612,3483,577.11,837.9,306.3,179.92,0.785
2246,612,25367,0.0,134.38,424.63,450.87,0.4119
2247,612,22347,84.08,851.31,226.76,208.11,0.2916
2248,612,16232,651.43,228.41,189.41,181.16,0.2815
2249,614,3351,343.79,145.56,188.57,194.8,0.9981
2250,614,18357,143.91,638.41,262.52,344.68,0.6131
2251,614,19232,148.41,668.16,258.29,353.51,0.3833
2252,614,32310,158.52,646.31,250.06,375.14,0.3328
2253,615,3351,381.25,208.21,195.56,183.93,0.9981
2254,615,18357,194.88,735.6,251.25,358.16,0.6114
2255,615,32310,200.65,746.86,254.36,380.14,0.4263
2256,615,22074,668.39,819.17,188.96,178.11,0.2937
2257,616,3483,150.42,220.68,241.25,217.25,0.3446
2258,616,16232,146.25,901.29,185.67,182.46,0.2444
2259,616,22074,146.25,901.29,185.67,182.46,0.2044
2260,617,22347,143.66,175.85,210.47,197.31,0.2789
2261,617,16232,652.62,172.96,188.22,181.44,0.2717
2262,617,3483,601.77,864.2,258.34,231.59,0.2544
2263,617,28763,149.45,172.13,209.53,191.9,0.2285
2264,618,3483,571.17,829.91,264.4,239.01,0.3286
2265,618,22074,615.38,170.6,181.58,176.37,0.238
2266,618,16232,615.36,168.38,182.53,174.37,0.2201
2267,62,3351,320.68,151.38,181.7,187.06,0.9887
2268,62,18147,84.31,559.08,288.44,396.04,0.3896
2269,62,36637,545.09,640.43,207.69,266.74,0.3887
2270,62,3832,89.39,549.95,288.29,395.38,0.3604
2271,620,35206,85.6,80.59,244.8,357.36,0.615
2272,620,35206,78.32,628.94,219.06,499.17,0.2699
2273,620,3832,566.68,629.15,284.56,522.37,0.2122
2274,620,27733,513.12,148.39,277.47,265.25,0.2016
2275,621,35206,608.68,804.58,260.7,375.08,0.5851
2276,621,35206,648.41,79.2,208.33,492.23,0.5123
2277,621,19232,136.68,855.92,279.69,264.63,0.2639
2278,622,3351,395.36,886.07,189.6,191.65,0.9684
2279,622,41768,139.39,294.81,253.51,286.8,0.5561
2280,622,35206,134.32,287.19,259.92,299.19,0.2183
2281,623,3351,349.57,143.54,187.43,188.19,0.9945
2282,623,41768,565.74,622.85,258.43,308.19,0.7069
2283,623,16232,132.31,746.2,183.31,194.34,0.2374
2284,623,35206,561.94,630.56,262.71,309.71,0.2253
2285,624,3351,392.55,205.97,188.07,184.69,0.9954
2286,624,41768,601.8,709.79,262.18,315.96,0.5925
2287,624,22074,165.4,837.15,181.05,183.03,0.2824
2288,624,16232,174.13,834.99,184.45,188.5,0.2772
2289,625,3483,108.3,314.66,295.76,189.57,0.9487
2290,625,27733,553.51,274.59,307.05,243.77,0.4653
2291,625,16262,154.18,812.58,255.93,234.22,0.3879
2292,625,25367,493.58,681.61,425.53,416.16,0.3333
2293,627,3483,561.46,768.21,292.75,206.14,0.9216
2294,627,27733,86.24,727.81,310.07,277.6,0.4833
2295,627,25367,71.62,146.53,403.86,395.99,0.4031
2296,627,16688,74.02,133.41,414.9,386.13,0.2804
2297,628,3483,113.3,314.27,284.64,193.09,0.8124
2298,628,27733,552.88,265.4,312.92,246.74,0.4536
2299,628,16232,142.55,891.89,195.9,187.16,0.2583
2300,628,22347,662.94,851.85,221.49,203.09,0.2198
2301,632,35206,108.79,91.78,246.25,453.68,0.8533
2302,632,16262,538.22,178.68,259.31,254.95,0.2283
2303,632,35206,62.75,658.06,222.94,483.76,0.2076
2304,633,35206,655.94,111.01,198.73,437.53,0.5969
2305,633,35206,579.24,695.6,271.1,499.89,0.2588
2306,633,3483,135.45,839.89,263.84,285.03,0.2216
2307,633,38162,121.7,842.95,272.46,280.89,0.2184
2308,635,16548,61.43,746.98,253.91,229.32,0.2834
2309,635,29667,72.15,759.2,233.06,213.54,0.2467
2310,635,3351,615.32,784.98,162.56,232.66,0.2375
2311,635,16262,61.45,755.38,253.89,226.89,0.2303
2312,636,3351,198.69,247.99,159.32,229.51,0.7861
2313,636,16548,642.85,284.46,240.52,201.64,0.3449
2314,637,35206,597.06,114.22,286.98,416.42,0.7132
2315,637,25367,65.69,198.27,467.57,347.93,0.4084
2316,637,20014,80.9,805.01,317.21,328.15,0.3905
2317,637,35206,596.45,708.19,258.88,502.7,0.3181
2318,638,35206,594.91,699.97,249.42,497.88,0.5249
2319,638,25367,60.13,171.09,485.53,325.41,0.5215
2320,638,35206,591.72,62.11,317.16,472.32,0.4387
2321,638,20014,72.37,803.47,318.56,318.77,0.3641
2322,64,3351,396.6,884.86,186.53,189.11,0.9792
2323,64,20014,597.47,260.01,335.82,316.53,0.3725
2324,64,16262,152.39,279.33,230.23,215.54,0.2027
2325,640,3351,408.1,918.53,185.69,195.37,0.9762
2326,640,16262,96.85,293.53,226.56,230.08,0.2613
2327,640,38162,96.57,299.03,221.56,230.56,0.2311
2328,641,3351,341.86,118.1,186.12,196.34,0.9954
2329,641,16262,618.49,701.83,231.11,235.55,0.2396
2330,644,35206,69.07,105.38,238.85,445.23,0.7791
2331,644,20014,484.37,124.99,312.51,302.65,0.4372
2332,644,32310,485.41,122.58,316.38,308.78,0.2428
2333,644,3832,76.68,88.49,241.11,491.07,0.2349
2334,646,3483,166.96,281.47,282.98,205.79,0.9179
2335,646,3351,642.51,280.68,173.42,204.51,0.4296
2336,646,25367,387.25,641.65,475.3,425.0,0.3955
2337,646,36637,129.35,831.64,195.16,259.55,0.3191
2338,647,3483,561.37,816.92,277.61,209.55,0.8018
2339,647,25367,133.75,186.01,455.77,404.57,0.4089
2340,647,36637,663.48,174.11,187.19,261.55,0.3602
2341,647,16232,173.17,813.51,181.77,206.81,0.347
2342,648,3483,523.52,788.4,284.64,209.27,0.9137
2343,648,25367,119.51,165.92,436.86,410.51,0.4602
2344,648,36637,626.5,167.29,190.38,256.81,0.2768
2345,648,16232,144.06,772.6,184.65,199.64,0.2261
2346,65,3351,347.99,147.42,189.39,186.95,0.9885
2347,65,20014,0.0,627.03,340.43,348.89,0.5365
2348,65,16262,555.37,720.18,230.86,246.71,0.25
2349,650,3351,362.23,182.84,188.49,178.91,0.9708
2350,650,32310,0.0,691.89,302.62,338.3,0.4591
2351,650,29667,557.67,816.79,283.17,175.3,0.292
2352,650,20014,0.0,691.56,317.95,319.36,0.2792
2353,652,3483,105.63,836.78,310.96,177.79,0.5016
2354,652,35206,547.84,68.62,309.0,456.67,0.3466
2355,652,3832,564.86,64.95,283.19,479.61,0.249
2356,652,18147,558.29,75.89,292.33,468.25,0.2194
2357,653,3483,542.01,264.87,308.9,171.76,0.377
2358,653,35206,136.29,142.13,249.47,394.06,0.2959
2359,653,3832,91.64,664.16,317.33,503.38,0.2805
2360,653,29667,552.29,259.91,290.63,176.17,0.219
2361,654,3483,148.39,885.8,306.95,167.02,0.3017
2362,654,35206,589.04,70.93,317.16,459.49,0.2977
2363,654,3832,596.07,65.05,288.97,484.74,0.2321
2364,654,29667,150.14,872.59,293.59,179.46,0.2306
2365,656,3351,618.47,858.4,224.85,140.05,0.422
2366,656,18357,187.96,705.67,206.81,359.54,0.4129
2367,656,25367,547.6,179.83,427.09,402.29,0.2983
2368,656,3832,546.92,192.09,413.07,373.11,0.2285
2369,658,19232,74.71,803.23,314.57,283.88,0.4283
2370,658,3832,627.83,0.0,307.48,469.42,0.2914
2371,658,32310,83.15,807.84,291.79,273.71,0.2767
2372,658,35206,619.54,8.45,314.1,488.25,0.2653
2373,659,20014,57.01,761.34,289.41,295.26,0.3085
2374,659,19232,36.66,744.43,311.73,294.94,0.2904
2375,659,35206,602.53,29.52,275.82,433.62,0.2854
2376,659,3832,588.94,0.0,296.57,459.5,0.2792
2377,66,3351,390.96,209.31,187.32,180.98,0.9947
2378,66,20014,30.94,721.08,350.11,338.98,0.3077
2379,660,20014,613.72,224.72,290.99,278.93,0.3376
2380,660,19232,608.13,233.79,304.71,274.21,0.3109
2381,660,3832,74.76,743.54,280.82,496.45,0.2925
2382,660,32310,608.13,233.79,304.71,274.21,0.2657
2383,661,3351,376.52,876.35,185.23,191.96,0.9364
2384,661,22074,682.34,292.09,187.13,187.46,0.2473
2385,662,3351,365.03,158.27,186.94,193.45,0.9931
2386,662,22074,34.73,740.29,198.76,190.83,0.2566
2387,662,16232,37.0,741.65,196.12,185.1,0.216
2388,664,20877,540.22,296.14,344.67,217.06,0.8204
2389,664,3483,147.88,290.41,210.58,261.13,0.5907
2390,664,36637,174.64,799.48,198.41,246.54,0.3199
2391,664,13900,172.09,800.17,184.46,255.72,0.2235
2392,665,20877,84.38,729.62,339.32,239.14,0.601
2393,665,3483,618.15,713.34,207.35,282.3,0.3559
2394,665,36637,602.34,194.04,187.51,247.72,0.3067
2395,665,13900,597.77,198.65,186.03,254.35,0.2575
2396,667,35206,638.61,715.15,244.41,439.05,0.549
2397,667,35206,583.48,121.11,296.97,421.98,0.3621
2398,667,16262,107.87,822.1,270.43,259.23,0.2867
2399,667,25469,28.5,140.62,458.81,287.12,0.2679
2400,668,35206,60.33,129.58,240.94,413.79,0.7472
2401,668,16262,546.24,192.12,262.44,252.79,0.3241
2402,668,35206,85.25,646.75,284.39,416.49,0.2827
2403,668,16688,71.6,632.73,295.66,473.08,0.2151
2404,670,35206,134.61,732.34,240.9,402.61,0.884
2405,670,3483,118.92,273.79,280.89,187.18,0.8437
2406,670,20014,565.69,185.98,333.65,284.23,0.2722
2407,670,3832,143.38,720.37,230.27,397.78,0.2639
2408,672,35206,605.37,123.37,229.8,388.51,0.9268
2409,672,3483,591.96,843.17,290.89,196.32,0.8489
2410,672,20014,79.49,825.16,348.49,308.48,0.2292
