annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1927,435,27733,121.65,773.11,309.71,278.04,0.7587
1928,435,29345,98.66,119.73,359.77,441.56,0.6431
1929,436,3483,603.64,844.22,276.96,188.7,0.9684
1930,436,25469,46.02,857.95,379.04,219.28,0.9576
1931,436,20238,616.36,195.81,229.41,214.1,0.7909
1932,436,31885,41.03,125.84,439.88,494.13,0.7083
1933,44,3351,370.3,154.34,183.57,188.39,0.9975
1934,44,13900,579.16,669.14,178.51,270.23,0.9737
1935,44,29667,95.36,721.14,231.02,233.22,0.9215
1936,44,36637,93.26,721.93,234.17,232.37,0.1958
1937,443,25438,566.67,188.74,252.42,248.46,0.9202
1938,443,2483,80.15,674.91,251.81,466.54,0.911
1939,443,12778,537.31,693.13,320.57,461.29,0.6951
1940,443,19552,537.6,693.27,321.05,461.0,0.6182
1941,444,2483,590.51,116.89,258.56,442.87,0.8955
1942,444,25438,105.99,843.0,268.8,262.15,0.876
1943,444,19552,84.25,103.94,315.2,447.91,0.6749
1944,444,30308,84.25,103.94,315.2,447.91,0.4084
1945,449,16262,622.81,182.46,242.35,230.93,0.9665
1946,449,3483,595.59,847.13,280.49,167.77,0.9527
1947,449,28763,95.54,852.34,221.32,202.58,0.5569
1948,449,21771,95.45,854.85,218.41,201.52,0.5376
1949,452,1900,641.34,843.35,190.48,192.13,0.9703
1950,452,16551,134.6,639.83,313.42,479.96,0.6988
1951,452,3483,173.9,236.0,196.28,259.23,0.5204
1952,452,29451,509.44,243.48,407.46,216.33,0.4906
1953,454,2483,109.3,705.48,218.27,478.62,0.8982
1954,454,16548,563.81,198.39,269.31,264.98,0.6025
1955,454,22362,129.18,96.02,224.78,460.16,0.5568
1956,454,13395,129.78,99.22,223.7,456.5,0.4487
1957,455,2483,608.31,27.4,213.47,477.21,0.9011
1958,455,12778,146.95,99.67,286.76,509.91,0.7788
1959,455,16548,90.61,800.08,275.46,269.15,0.6302
1960,455,19552,148.33,101.72,285.72,506.25,0.5191
1961,456,2483,594.13,79.38,208.85,449.77,0.8688
1962,456,19552,149.34,133.9,282.57,501.77,0.6101
1963,456,3832,581.79,687.39,252.66,493.6,0.5788
1964,456,12778,148.52,134.36,283.67,502.79,0.544
1965,457,2483,637.29,71.75,215.01,478.42,0.9077
1966,457,12778,119.47,164.33,265.04,518.82,0.5822
1967,457,16548,131.17,839.55,278.42,270.5,0.531
1968,457,13395,625.75,682.17,235.37,489.95,0.4508
1969,458,2483,624.28,116.36,222.44,449.71,0.906
1970,458,19552,116.46,204.77,270.1,507.07,0.4932
1971,458,12778,116.46,204.77,270.1,507.07,0.4568
1972,458,3743,132.48,846.98,284.28,279.2,0.4548
1973,459,2483,80.39,662.8,217.23,474.08,0.7371
1974,459,16548,522.89,165.16,268.43,264.44,0.6229
1975,459,3743,522.7,167.44,268.38,262.86,0.4879
1976,459,27926,553.83,526.12,258.87,512.29,0.4379
1977,46,2483,594.71,78.26,241.99,469.71,0.9418
1978,46,3743,114.7,790.7,329.25,318.23,0.6241
1979,46,20014,117.54,788.59,326.11,321.79,0.5451
1980,46,12081,600.93,713.25,229.64,445.88,0.4468
1981,460,22362,82.71,126.21,256.61,381.75,0.9137
1982,460,2483,91.25,664.47,206.38,476.11,0.8422
1983,460,20014,488.4,130.28,317.93,301.66,0.6564
1984,460,16548,492.48,145.52,306.15,276.93,0.4614
1985,462,2483,632.13,115.91,197.23,449.16,0.9522
1986,462,22362,607.8,742.21,270.2,409.07,0.8112
1987,462,19552,142.17,168.84,282.64,483.45,0.5578
1988,462,12778,142.17,168.84,282.64,483.45,0.4623
1989,463,28763,626.66,877.7,217.48,207.18,0.9559
1990,463,3483,129.93,294.63,278.99,167.57,0.946
1991,463,22347,131.05,868.14,231.89,227.12,0.6328
1992,463,22347,678.52,256.26,208.83,195.63,0.583
1993,464,28763,135.77,182.63,208.75,202.86,0.9523
1994,464,3483,562.15,808.76,291.53,177.36,0.9439
1995,464,22347,593.71,172.27,217.64,213.97,0.6093
1996,464,20238,595.34,172.36,219.23,214.81,0.6022
1997,465,28763,155.06,192.51,209.98,200.93,0.9578
1998,465,3483,595.72,844.76,280.77,172.6,0.9441
1999,465,22347,622.76,174.79,229.35,220.1,0.65
2000,465,20238,96.36,853.18,221.49,204.61,0.4651
2001,468,2483,600.38,123.9,205.01,457.02,0.9279
2002,468,25438,149.01,870.81,271.61,269.15,0.9205
2003,468,22362,600.92,754.95,269.96,410.53,0.8387
2004,468,12778,118.72,143.18,292.05,475.95,0.557
2005,469,3483,605.94,790.85,274.9,207.31,0.9632
2006,469,28763,149.93,220.72,211.41,201.16,0.863
2007,469,35206,601.69,123.51,253.46,394.93,0.7986
2008,469,27733,122.14,770.4,310.31,279.56,0.7647
2009,47,2483,95.33,666.35,250.13,468.27,0.9034
2010,47,22362,113.62,118.96,221.35,417.98,0.6152
2011,47,3743,487.6,168.8,321.03,301.17,0.5506
2012,47,16548,487.27,168.24,320.32,301.11,0.4524
2013,472,3544,146.34,188.96,211.8,204.11,0.9251
2014,472,16548,628.17,145.0,236.98,231.38,0.908
2015,472,13900,191.02,712.49,210.61,355.17,0.7473
2016,472,19232,188.7,713.31,216.1,358.74,0.3165
2017,474,3544,632.45,873.41,218.67,212.24,0.8986
2018,474,16548,114.57,879.77,245.19,239.62,0.7847
2019,474,38162,588.92,237.96,213.39,336.79,0.5133
2020,474,27926,589.37,238.21,213.0,337.5,0.492
2021,475,25438,123.48,820.59,265.46,266.65,0.9284
2022,475,2483,596.62,94.29,206.81,454.46,0.906
2023,475,19552,95.28,162.57,303.24,468.55,0.7059
2024,475,16688,95.28,162.57,303.24,468.55,0.3904
2025,477,2483,603.58,51.86,214.21,480.16,0.9008
2026,477,25438,123.94,809.1,258.53,259.5,0.892
2027,477,19552,90.53,117.18,303.96,480.97,0.7008
2028,477,13395,587.17,721.04,238.21,487.96,0.4975
2029,479,3483,537.58,775.07,269.15,227.11,0.9907
2030,479,27777,144.63,775.39,178.37,206.65,0.9345
2031,479,36637,634.34,178.38,182.41,242.82,0.8038
2032,479,3351,146.11,777.57,177.72,203.89,0.7713
2033,481,2483,624.49,116.06,222.03,450.74,0.8534
2034,481,19552,80.09,137.09,295.81,462.99,0.5619
2035,481,13395,633.45,681.55,249.36,500.25,0.4418
2036,481,16688,79.63,135.06,297.38,464.16,0.4101
2037,482,2483,82.23,661.63,210.59,475.92,0.7204
2038,482,19552,565.53,644.02,289.09,478.63,0.6298
2039,482,12778,565.53,644.02,289.09,478.63,0.5246
2040,482,16548,525.05,167.77,265.16,257.11,0.5223
2041,484,3351,419.79,894.58,191.18,192.37,0.9872
2042,484,32310,23.67,325.6,294.57,329.83,0.96
2043,484,16688,478.95,117.5,416.8,531.43,0.8964
2044,484,2483,477.17,115.92,417.47,532.25,0.4263
2045,485,3351,326.66,146.52,186.55,189.09,0.9986
2046,485,32310,621.0,532.89,293.93,342.98,0.9813
2047,485,16688,39.04,523.96,420.31,570.4,0.8445
2048,485,21325,621.99,531.71,294.0,343.9,0.2354
2049,486,3351,369.45,205.09,184.09,183.14,0.9991
2050,486,32310,660.75,628.39,296.03,347.34,0.9812
2051,486,16688,78.98,609.65,422.97,590.69,0.9137
2052,486,2483,80.97,614.66,421.68,583.92,0.3456
2053,487,3483,606.32,789.51,271.25,210.2,0.9814
2054,487,16232,645.87,185.35,192.95,181.46,0.8965
2055,487,27733,121.76,773.65,309.27,275.73,0.805
2056,487,31885,95.24,39.03,399.95,520.77,0.622
2057,493,19607,684.86,901.22,163.43,158.6,0.947
2058,493,1900,187.69,289.52,196.46,157.73,0.9166
2059,493,16548,122.53,888.69,243.8,240.0,0.8663
2060,493,21771,683.07,901.78,165.1,158.74,0.468
2061,494,16548,590.95,138.62,233.46,222.3,0.9522
2062,494,1900,589.48,826.05,201.55,164.47,0.9007
2063,494,19607,134.19,212.13,154.44,151.3,0.895
2064,494,16232,126.94,208.63,168.87,162.62,0.3854
2065,496,3351,390.99,870.48,192.91,193.9,0.9802
2066,496,36637,162.01,289.78,189.02,252.41,0.9621
2067,496,3832,497.17,180.63,369.78,363.86,0.908
2068,496,21325,162.21,294.07,189.13,248.85,0.6474
2069,497,3351,353.31,159.36,183.28,184.54,0.9984
2070,497,36637,585.71,667.76,197.41,258.14,0.9616
2071,497,3832,47.76,655.35,385.71,376.0,0.9507
2072,497,35206,51.87,654.15,383.67,375.78,0.4262
2073,499,3483,124.21,273.6,274.85,186.32,0.9407
2074,499,25469,570.17,230.94,368.22,218.89,0.9381
2075,499,16262,165.54,832.42,250.08,246.14,0.9351
2076,499,25367,525.49,725.21,433.05,460.31,0.7887
2077,5,1900,181.03,267.31,130.45,199.93,0.9913
2078,5,29345,608.9,717.02,285.8,440.8,0.8969
2079,5,16551,565.91,115.48,290.63,474.51,0.7428
2080,5,24850,94.6,893.93,302.68,162.05,0.7102
2081,500,3483,575.18,809.78,284.68,194.95,0.9725
2082,500,25469,12.71,811.87,377.79,221.09,0.9376
2083,500,16262,540.9,185.28,243.26,235.1,0.9196
2084,500,25367,23.93,69.74,414.66,430.38,0.8229
2085,501,3483,603.6,844.1,280.39,188.41,0.9572
2086,501,25469,45.45,855.86,379.51,221.65,0.9381
2087,501,16262,574.85,193.4,242.78,231.93,0.8795
2088,501,25367,33.0,83.1,426.65,437.41,0.7951
2089,502,3483,125.35,272.4,272.48,188.85,0.9289
2090,502,25469,573.3,229.37,364.14,218.33,0.8582
2091,502,20238,137.23,848.32,234.4,231.07,0.8523
2092,502,30308,545.41,732.12,413.18,407.33,0.7522
2093,503,3483,576.1,808.27,284.42,196.97,0.9579
2094,503,25469,12.03,810.87,380.6,225.24,0.9097
2095,503,20238,590.33,190.25,219.3,212.51,0.8529
2096,503,30308,28.21,104.55,391.08,394.9,0.8025
2097,506,3351,350.91,139.3,184.61,190.68,0.9984
2098,506,38162,535.05,630.35,195.59,305.7,0.9746
2099,506,31863,80.57,700.52,209.77,209.25,0.9581
2100,506,25438,78.35,697.51,214.92,215.8,0.2948
2101,507,3351,391.68,196.7,185.62,184.86,0.9931
2102,507,38162,574.81,724.3,194.57,300.6,0.9676
2103,507,31863,122.4,785.89,208.24,203.97,0.9462
2104,507,22074,127.04,784.35,205.34,207.04,0.2921
2105,508,22074,165.63,263.31,187.24,189.42,0.954
2106,508,18147,537.0,240.86,339.6,350.44,0.9518
2107,508,3351,420.39,871.04,190.0,193.66,0.6499
2108,508,3351,169.53,263.22,182.37,186.01,0.556
2109,509,3351,328.15,168.78,186.09,186.95,0.9974
2110,509,18147,41.16,605.96,353.21,384.16,0.9484
2111,509,22074,586.79,780.21,192.03,193.48,0.9189
2112,509,31863,590.02,780.55,189.82,191.83,0.4355
2113,511,3483,152.39,216.16,248.58,225.83,0.9904
2114,511,19861,639.7,278.16,222.14,172.55,0.9688
2115,511,25367,577.82,740.89,387.29,495.81,0.7335
2116,511,27993,93.78,906.48,274.1,164.6,0.6525
2117,515,3483,569.85,812.27,264.47,218.19,0.9686
2118,515,27777,178.99,811.96,176.62,205.2,0.9664
2119,515,30308,81.18,186.16,436.71,370.69,0.8917
2120,515,35206,616.27,144.07,226.12,400.6,0.8735
2121,516,3483,175.01,278.97,258.9,217.42,0.9907
2122,516,27777,635.41,293.27,176.85,196.85,0.9682
2123,516,35206,139.59,701.75,240.25,421.08,0.9661
2124,516,30308,476.31,698.79,439.02,374.46,0.6157
2125,517,3483,593.81,848.7,279.85,168.09,0.9772
2126,517,36637,639.88,209.55,194.51,248.07,0.9039
2127,517,31885,28.66,8.44,373.34,536.35,0.6529
2128,517,19552,28.66,8.44,373.34,536.35,0.5657
2129,518,3483,561.54,809.83,290.36,178.17,0.9394
2130,518,36637,612.89,200.78,188.41,246.39,0.8662
2131,518,31885,18.17,0.05,361.32,521.86,0.6317
2132,518,30308,18.17,0.05,361.32,521.86,0.5949
2133,519,3483,133.79,293.81,276.99,168.02,0.95
2134,519,21771,682.76,257.66,206.85,193.09,0.7008
2135,519,36637,143.56,802.46,204.42,256.94,0.6512
2136,519,22347,682.76,257.66,206.85,193.09,0.6291
2137,520,3483,176.02,276.38,262.15,216.96,0.9754
2138,520,28763,617.87,907.61,214.48,210.18,0.9317
2139,520,27777,637.69,293.94,175.51,196.6,0.9305
2140,520,29667,127.79,877.48,227.68,231.06,0.8321
2141,521,3483,536.16,776.1,266.67,226.79,0.9919
2142,521,27777,143.19,775.99,177.71,204.98,0.9648
2143,521,28763,144.87,156.76,206.71,193.99,0.8649
2144,521,29667,600.25,157.75,220.06,216.8,0.775
2145,522,3483,564.19,812.95,267.74,219.71,0.9712
2146,522,27777,177.01,811.75,177.4,204.58,0.9464
2147,522,28763,163.06,159.62,212.51,199.51,0.9429
2148,522,29667,633.6,163.7,225.29,214.08,0.8041
2149,525,28763,639.27,865.56,214.77,211.84,0.9557
2150,525,3483,125.12,307.33,268.94,198.5,0.932
2151,525,16232,139.06,892.97,200.49,193.65,0.9279
2152,525,27733,562.3,258.79,305.48,265.89,0.9197
2153,526,3483,149.44,218.42,250.71,224.68,0.9816
2154,526,19861,638.0,276.66,223.03,173.53,0.9662
2155,526,16262,99.57,850.82,246.89,242.67,0.9406
2156,526,30308,551.19,705.57,311.56,479.26,0.5715
2157,527,3483,601.81,867.7,257.43,230.78,0.9918
2158,527,19861,126.17,865.29,221.54,170.1,0.9697
2159,527,16262,639.6,177.82,244.83,230.41,0.9331
2160,527,16551,135.17,74.76,307.55,464.18,0.6283
2161,528,3483,573.7,833.94,258.63,234.84,0.979
2162,528,16262,609.81,171.69,238.9,229.27,0.9302
2163,528,19861,90.24,826.81,228.5,176.25,0.9095
2164,528,30308,120.08,59.15,288.82,455.87,0.7485
2165,529,3483,602.87,843.17,280.55,188.56,0.956
2166,529,25469,45.54,856.22,376.17,220.1,0.9395
2167,529,22347,104.04,242.06,208.66,197.99,0.8211
2168,529,20238,618.62,197.23,226.98,212.09,0.7407
2169,53,2483,650.28,118.66,210.69,449.85,0.9434
2170,53,25438,130.69,854.94,267.64,261.62,0.8222
2171,53,19552,99.96,129.05,351.94,459.89,0.6812
2172,53,16688,99.78,113.11,383.88,488.0,0.3688
2173,530,25469,571.56,231.68,366.92,219.02,0.885
2174,530,3483,125.79,272.37,271.54,189.22,0.8501
2175,530,22347,680.91,831.75,211.14,203.83,0.8221
2176,530,20238,135.95,851.52,234.24,227.78,0.6481
2177,531,20238,590.89,190.57,219.09,213.33,0.9448
2178,531,25469,11.92,810.94,382.67,225.94,0.9364
2179,531,3483,574.44,808.99,286.51,194.55,0.9291
2180,531,22347,86.63,228.82,202.39,197.22,0.7837
2181,532,2483,587.96,127.37,291.01,426.74,0.9594
2182,532,19552,122.55,133.89,365.1,411.2,0.5485
2183,532,13395,614.62,699.83,235.72,496.73,0.4753
2184,532,3743,71.56,810.84,331.38,331.01,0.4494
2185,533,2483,600.34,79.51,291.65,456.82,0.9552
2186,533,19552,112.95,87.11,376.81,422.4,0.7945
2187,533,25367,120.64,89.98,370.8,417.66,0.4201
2188,533,27926,601.51,702.04,238.88,487.14,0.3597
2189,534,2483,45.58,682.41,283.86,451.24,0.9502
2190,534,19552,446.93,705.39,381.34,424.16,0.7527
2191,534,3743,532.19,153.97,324.91,306.23,0.4861
2192,534,16548,552.19,167.43,303.0,265.12,0.3937
2193,535,3483,601.45,844.72,281.49,186.53,0.9819
2194,535,25469,82.71,829.69,346.28,303.4,0.9749
2195,535,36637,673.74,172.37,180.12,255.12,0.7875
2196,535,31885,82.58,127.83,398.68,518.82,0.5797
2197,536,3483,573.62,809.87,285.34,194.76,0.9706
2198,536,25469,38.57,788.19,355.64,301.57,0.9673
2199,536,36637,643.77,171.26,173.47,247.41,0.8094
2200,536,31885,68.04,111.62,392.15,509.52,0.5227
2201,537,25469,569.26,181.02,331.78,292.16,0.9691
2202,537,3483,126.02,271.81,273.78,189.61,0.9451
2203,537,36637,125.55,828.63,188.74,262.89,0.5986
2204,537,31885,514.86,591.37,414.07,532.69,0.5004
2205,539,3351,321.0,131.63,186.9,189.23,0.9985
2206,539,38162,591.38,705.1,198.95,311.65,0.9879
2207,539,20014,6.61,671.02,351.82,344.03,0.9543
2208,539,25367,9.97,669.25,358.01,340.32,0.2772
2209,54,25438,545.49,178.31,254.46,248.12,0.9194
2210,54,2483,70.33,664.02,196.67,477.6,0.8974
2211,54,19552,478.11,649.23,354.63,473.05,0.5975
2212,54,12778,483.05,648.48,358.0,470.6,0.4324
2213,540,3351,361.68,190.8,184.56,182.06,0.9993
2214,540,20014,44.38,755.84,355.83,338.48,0.9823
2215,540,38162,635.29,804.61,190.28,294.96,0.9579
2216,540,25367,49.79,753.07,364.17,343.03,0.2434
2217,541,3483,147.5,216.81,253.03,226.86,0.9879
2218,541,16232,144.97,899.1,195.19,191.07,0.9666
2219,541,19861,637.97,276.85,222.95,172.83,0.9618
2220,541,31885,550.09,643.59,370.09,574.24,0.4703
2221,542,3483,572.9,840.14,258.31,231.92,0.9902
2222,542,19861,89.91,827.56,229.79,174.46,0.9297
2223,542,16232,615.5,173.69,186.34,181.49,0.8455
2224,542,19552,78.12,28.76,296.11,541.95,0.5963
2225,543,3483,600.17,867.82,261.11,232.38,0.9971
2226,543,19861,125.37,866.1,222.04,169.39,0.9706
2227,543,16232,645.04,175.93,190.78,187.01,0.8534
2228,543,31885,99.57,54.1,294.49,538.61,0.6335
2229,545,3483,177.74,275.55,260.48,220.34,0.9828
2230,545,27777,636.65,294.26,176.96,197.17,0.9033
2231,545,29667,128.02,878.25,227.49,228.76,0.8484
2232,545,22347,662.62,863.71,216.96,208.04,0.6875
2233,546,3483,536.52,777.0,266.57,226.38,0.9791
2234,546,27777,142.53,774.8,179.45,205.59,0.9378
2235,546,22347,105.13,200.52,202.82,194.45,0.8762
2236,546,29667,602.54,159.12,219.06,216.85,0.7576
2237,547,3483,649.93,751.37,211.69,266.41,0.9637
2238,547,22347,118.35,243.35,207.29,197.42,0.9208
2239,547,20877,113.66,769.95,332.34,229.79,0.8594
2240,547,36637,630.55,209.84,190.28,251.82,0.7552
2241,548,22347,664.18,830.04,213.55,204.53,0.9479
2242,548,3483,141.78,289.52,213.07,257.13,0.9298
2243,548,20877,542.34,291.99,333.17,235.8,0.8774
2244,548,36637,162.77,796.65,195.9,258.83,0.6351
2245,55,3351,422.23,847.46,190.78,190.86,0.9966
2246,55,20014,45.53,284.67,345.41,321.48,0.9653
2247,55,16688,431.66,162.46,507.01,458.57,0.7331
2248,55,2483,429.94,159.36,510.89,460.15,0.3667
2249,551,3483,132.36,295.51,275.09,166.88,0.8989
2250,551,16688,536.7,683.38,392.0,444.43,0.6934
2251,551,22347,680.29,256.48,206.79,197.07,0.6745
2252,551,22347,135.59,871.2,228.38,223.18,0.6589
2253,552,3483,595.25,846.93,279.55,166.89,0.9517
2254,552,22347,621.34,177.35,224.82,214.3,0.8256
2255,552,30308,67.84,145.2,378.22,420.24,0.708
2256,552,16551,71.36,143.26,381.16,425.74,0.5675
2257,553,3483,574.94,810.21,287.31,192.51,0.9634
2258,553,25469,11.9,811.4,382.09,223.04,0.9523
2259,553,16232,601.56,213.28,183.58,185.38,0.9294
2260,553,25367,9.09,78.08,422.24,450.9,0.7778
2261,555,3483,603.51,842.3,278.32,188.85,0.9848
2262,555,25469,44.55,855.81,381.55,221.15,0.9481
2263,555,16232,630.07,219.78,189.28,188.97,0.9137
2264,555,16688,19.42,107.15,425.58,446.03,0.5735
2265,56,3351,323.62,192.0,187.46,189.92,0.9979
2266,56,20014,542.82,620.15,354.84,343.68,0.9876
2267,56,16688,0,558.55,511.37,494.12,0.8428
2268,56,2483,0,555.17,512.39,494.38,0.2981
2269,560,3483,602.23,866.09,258.79,232.12,0.99
2270,560,19861,125.41,865.56,222.37,169.41,0.9735
2271,560,35206,585.79,98.39,279.36,380.39,0.7035
2272,560,30308,110.14,72.05,275.69,479.59,0.5432
2273,564,1900,150.36,253.08,195.6,166.77,0.9523
2274,564,21771,159.9,806.56,191.66,184.17,0.8575
2275,564,16551,586.93,105.06,304.23,480.42,0.7243
2276,564,33009,544.29,833.78,377.48,199.46,0.7101
2277,565,2483,623.6,88.38,224.22,446.67,0.8857
2278,565,3743,106.06,809.51,282.19,286.06,0.6029
2279,565,30308,26.58,178.99,394.6,416.28,0.5651
2280,565,19552,22.5,181.66,398.14,413.55,0.5321
2281,569,2483,93.74,669.57,247.95,462.91,0.9436
2282,569,12778,549.91,581.96,268.02,512.84,0.5843
2283,569,22362,112.75,119.11,222.69,417.43,0.4742
2284,569,3743,490.7,169.31,319.09,300.76,0.405
2285,571,1900,581.27,866.41,206.13,144.25,0.9283
2286,571,16551,532.78,52.77,312.65,460.13,0.8932
2287,571,38162,121.99,137.59,192.2,282.86,0.4753
2288,571,35206,533.04,56.66,315.23,455.65,0.4701
2289,572,1900,189.26,274.49,199.54,135.12,0.9456
2290,572,16551,94.65,708.49,327.67,483.49,0.8047
2291,572,30308,91.54,708.38,332.44,481.83,0.6066
2292,572,31885,102.94,708.39,322.99,476.12,0.5092
2293,573,1900,609.68,901.81,203.33,134.65,0.9249
2294,573,16551,563.37,66.12,313.1,466.63,0.8937
2295,573,35206,565.55,59.15,308.53,471.7,0.5104
2296,573,3351,122.83,866.47,181.07,176.69,0.4924
2297,574,2483,672.69,82.35,198.73,477.91,0.9349
2298,574,3743,112.02,833.63,326.67,319.39,0.6676
2299,574,16548,111.21,834.26,327.95,319.3,0.4531
2300,574,20014,111.39,834.2,326.77,320.35,0.4454
2301,575,2483,61.36,652.86,198.8,474.09,0.8865
2302,575,20014,493.33,127.29,317.08,303.54,0.5146
2303,575,19552,539.53,555.15,298.73,475.77,0.4849
2304,575,27926,88.13,92.85,224.08,469.12,0.4802
2305,576,2483,662.63,128.0,206.73,455.47,0.9573
2306,576,19552,112.77,224.89,284.02,459.94,0.5913
2307,576,3743,113.36,842.79,332.02,326.9,0.587
2308,576,13395,631.36,684.31,248.72,497.28,0.468
2309,577,19607,137.99,789.24,159.32,156.44,0.9467
2310,577,1900,132.6,245.83,195.92,158.43,0.9391
2311,577,16551,535.41,68.83,356.92,430.11,0.6991
2312,577,3832,537.21,68.57,350.6,429.37,0.6398
2313,578,19607,661.08,334.51,155.99,150.39,0.9812
2314,578,1900,642.9,857.41,207.9,165.74,0.9374
2315,578,16548,88.75,257.82,363.79,206.59,0.7753
2316,578,16551,49.72,727.14,375.85,446.04,0.6016
2317,579,1900,149.62,254.55,197.5,160.42,0.962
2318,579,19607,170.99,825.32,155.94,151.11,0.9535
2319,579,33009,546.49,832.82,372.58,200.67,0.7015
2320,579,3832,563.87,80.34,365.55,440.06,0.6255
2321,58,3483,572.94,835.42,257.0,235.7,0.9905
2322,58,19861,89.89,826.31,228.25,176.99,0.9164
2323,58,35206,557.1,94.78,275.59,368.63,0.8814
2324,58,16688,35.1,56.55,402.29,471.55,0.6831
2325,581,1900,643.71,851.9,206.5,174.18,0.9837
2326,581,16548,84.89,254.82,367.68,208.3,0.8774
2327,581,16548,99.7,904.15,248.29,240.89,0.5437
2328,581,38162,641.82,208.07,183.02,272.9,0.4933
2329,583,2483,63.64,695.78,256.68,460.33,0.9842
2330,583,19552,470.65,645.2,321.98,473.82,0.7126
2331,583,12778,467.98,645.51,323.81,473.27,0.6445
2332,583,16548,547.2,190.35,273.84,263.51,0.615
2333,584,2483,598.85,102.29,262.08,444.25,0.9278
2334,584,19552,157.29,143.78,309.71,455.04,0.7276
2335,584,3832,591.21,688.63,256.74,493.17,0.5931
2336,584,16548,108.86,818.51,282.55,275.43,0.4985
2337,586,3483,573.63,809.94,286.94,195.46,0.9671
2338,586,28763,144.87,199.81,206.63,196.37,0.9662
2339,586,25469,46.97,784.72,348.48,299.88,0.9373
2340,586,36637,643.36,170.41,176.46,247.82,0.8411
2341,587,28763,617.86,861.34,214.41,209.87,0.963
2342,587,25469,571.01,179.72,330.52,292.22,0.9381
2343,587,3483,127.02,272.0,271.3,186.85,0.9206
2344,587,36637,125.02,828.15,190.8,262.46,0.6395
2345,588,3483,603.52,843.27,278.57,188.48,0.9758
2346,588,25469,82.74,831.29,342.9,302.09,0.9648
2347,588,28763,163.08,206.69,211.88,202.01,0.9613
2348,588,36637,673.21,172.11,179.19,256.25,0.7863
2349,589,3483,600.47,867.1,260.19,232.38,0.9959
2350,589,19861,125.43,865.77,222.1,169.81,0.9683
2351,589,16262,638.69,176.67,245.11,231.17,0.935
2352,589,19552,31.12,110.46,329.87,492.81,0.6385
2353,591,3483,149.56,216.81,250.82,226.73,0.9831
2354,591,19861,638.64,276.39,222.32,174.05,0.9508
2355,591,16262,97.23,852.12,248.59,241.21,0.9467
2356,591,12778,635.45,638.89,338.94,512.35,0.5451
2357,592,3483,152.67,215.36,249.2,225.28,0.9749
2358,592,19861,640.17,275.45,220.96,174.06,0.9449
2359,592,28763,650.46,904.6,219.81,212.47,0.9318
2360,592,29667,119.73,841.21,227.05,228.79,0.8934
2361,593,3483,572.24,836.27,256.84,233.66,0.9725
2362,593,28763,113.34,158.98,208.16,196.8,0.9722
2363,593,19861,87.28,825.9,230.08,176.89,0.8741
2364,593,29667,611.49,193.15,219.88,217.69,0.6039
2365,594,3483,598.99,866.99,261.01,232.88,0.9841
2366,594,28763,127.99,161.92,214.13,203.61,0.967
2367,594,19861,123.14,864.11,222.28,171.3,0.9447
2368,594,29667,641.58,199.09,223.5,216.48,0.7324
2369,595,32310,107.99,215.8,252.14,344.58,0.9896
2370,595,3351,397.43,867.8,192.11,189.63,0.9861
2371,595,16232,648.63,289.67,191.68,190.26,0.7616
2372,595,21325,108.67,214.71,252.51,344.12,0.3206
2373,596,3351,349.93,163.28,182.95,184.87,0.998
2374,596,32310,572.18,617.72,270.53,367.36,0.979
2375,596,16232,78.76,735.69,199.23,196.99,0.9622
2376,596,18357,576.61,617.63,262.78,366.39,0.2939
2377,598,3351,401.88,874.79,190.22,191.23,0.9928
2378,598,36637,173.53,334.54,182.06,251.58,0.929
2379,598,33880,551.32,191.74,301.61,423.21,0.9004
2380,598,21325,168.75,336.06,185.79,250.5,0.6879
2381,60,3483,149.78,217.62,252.08,226.38,0.9932
2382,60,35206,110.05,771.0,300.86,397.72,0.9623
2383,60,19861,638.47,276.89,222.42,173.44,0.9412
2384,60,25367,541.3,697.81,417.82,480.8,0.4968
2385,600,3351,385.55,225.75,185.45,181.91,0.9961
2386,600,36637,626.7,719.42,182.4,262.27,0.9337
2387,600,33880,111.3,683.63,312.11,436.54,0.7647
2388,600,21325,623.19,722.55,183.16,258.22,0.6895
2389,601,3483,126.13,306.72,269.46,200.8,0.9725
2390,601,27733,562.77,259.87,305.11,266.31,0.9474
2391,601,16262,150.85,805.87,245.97,239.19,0.9043
2392,601,31885,499.8,634.38,461.73,486.27,0.4506
2393,602,3483,578.01,756.97,280.92,213.32,0.9799
2394,602,16262,565.48,217.92,234.92,228.99,0.8926
2395,602,27733,84.25,728.25,318.27,278.59,0.8275
2396,602,31885,37.97,105.66,435.21,478.52,0.5775
2397,603,3483,606.51,790.57,271.67,209.24,0.9776
2398,603,16262,588.77,224.89,249.57,230.56,0.9364
2399,603,27733,120.59,775.73,309.67,275.76,0.8275
2400,603,31885,49.05,135.54,452.24,481.08,0.6078
2401,605,3483,594.64,846.66,281.37,167.95,0.9623
2402,605,28763,145.6,247.6,216.62,204.82,0.94
2403,605,36637,642.23,208.93,191.88,247.57,0.8946
2404,605,38162,141.48,242.04,222.59,220.2,0.5144
2405,608,3351,338.21,191.71,186.27,188.97,0.9977
2406,608,33880,45.56,608.04,317.32,440.23,0.9588
2407,608,29667,588.85,723.65,233.94,231.52,0.9295
2408,608,16688,28.83,584.72,354.67,489.26,0.276
2409,610,3483,561.16,811.36,289.06,175.63,0.9668
