annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1929,465,20238,623.59,175.9,223.5,220.01,0.9812
1930,465,27653,96.28,851.62,228.71,210.08,0.9783
1931,465,3483,599.32,844.25,266.32,174.27,0.9541
1932,468,23223,119.44,123.58,292.49,504.91,0.9861
1933,468,2483,597.95,128.22,209.0,458.43,0.9781
1934,468,25438,152.56,872.95,260.09,264.7,0.9751
1935,468,22362,593.14,752.67,273.91,420.39,0.9586
1936,469,35206,599.86,128.02,257.6,400.65,0.9918
1937,469,28763,142.06,216.61,221.05,212.5,0.9846
1938,469,3483,610.87,787.73,265.13,211.97,0.9665
1939,469,27733,105.44,765.82,331.45,275.81,0.9619
1940,47,12081,106.05,95.75,239.2,433.23,0.9875
1941,47,2483,96.12,677.24,247.38,452.98,0.9869
1942,47,3743,490.27,164.25,323.34,300.05,0.9866
1943,47,23223,533.45,583.15,307.52,516.19,0.9851
1944,472,16548,625.13,148.09,235.67,226.98,0.989
1945,472,6563,189.95,708.98,208.19,365.64,0.9809
1946,472,3544,147.53,182.38,209.14,213.71,0.9753
1947,472,33878,625.52,848.81,226.3,141.31,0.9563
1948,474,16548,115.67,883.89,242.13,233.29,0.9885
1949,474,6563,589.81,234.01,204.33,341.28,0.9836
1950,474,3544,638.01,869.56,213.72,221.89,0.9756
1951,474,33878,147.93,302.61,224.08,148.77,0.9702
1952,475,19552,91.22,152.65,306.51,482.06,0.9868
1953,475,2483,594.9,87.41,206.52,456.6,0.9786
1954,475,25438,122.55,819.4,261.02,270.71,0.9785
1955,475,13395,587.08,710.62,257.43,523.55,0.9737
1956,477,2483,599.33,54.03,219.58,476.62,0.9816
1957,477,25438,120.15,809.77,256.76,258.49,0.9802
1958,477,19552,79.12,104.76,322.61,505.82,0.9742
1959,477,13395,579.0,713.9,252.62,511.27,0.9505
1960,479,25367,53.28,88.1,385.72,468.08,0.9925
1961,479,36637,639.5,173.42,176.43,249.77,0.9855
1962,479,3483,542.27,766.86,256.51,239.39,0.9795
1963,479,27777,141.08,769.96,175.58,210.31,0.9596
1964,481,5094,133.49,841.35,283.44,285.95,0.9849
1965,481,13395,623.54,680.46,263.63,513.29,0.9778
1966,481,22627,70.13,114.63,307.71,487.05,0.9762
1967,481,2483,621.45,122.33,223.01,442.07,0.9664
1968,482,13395,73.86,88.66,242.82,474.6,0.9827
1969,482,22627,552.26,623.92,306.1,492.85,0.9823
1970,482,2483,81.94,669.39,220.7,479.16,0.9804
1971,482,5094,525.57,156.47,271.8,269.82,0.9767
1972,484,3351,420.33,892.37,193.47,193.44,0.9717
1973,484,32310,23.64,317.31,279.17,332.54,0.9705
1974,484,16688,466.49,123.2,430.0,524.27,0.9686
1975,485,3351,329.3,144.21,180.62,192.53,0.9758
1976,485,16688,31.0,523.03,421.24,565.86,0.9701
1977,485,32310,625.87,520.62,275.17,359.9,0.9696
1978,486,3351,370.53,204.02,182.52,188.08,0.9756
1979,486,16688,72.56,613.35,422.46,565.49,0.9671
1980,486,32310,668.05,620.35,279.44,354.05,0.9668
1981,487,16232,646.55,180.74,194.73,179.81,0.9947
1982,487,31885,95.47,60.4,395.24,497.74,0.9835
1983,487,3483,605.69,785.14,272.64,218.1,0.9725
1984,487,27733,105.3,765.27,328.86,276.92,0.9643
1985,493,16548,120.12,886.14,247.52,238.34,0.9901
1986,493,19607,681.06,903.85,162.88,155.22,0.9734
1987,493,1900,186.14,285.56,188.64,164.74,0.972
1988,493,21026,686.74,267.87,171.54,175.79,0.9608
1989,494,16548,587.67,135.0,230.51,225.5,0.9881
1990,494,19607,129.26,211.33,155.13,150.11,0.9801
1991,494,1900,589.31,825.76,190.07,172.14,0.9754
1992,494,21026,90.8,825.92,181.53,181.36,0.934
1993,496,36637,169.01,294.91,185.72,247.62,0.9844
1994,496,3351,394.21,869.34,187.1,193.71,0.9784
1995,496,3832,497.49,181.27,373.71,351.85,0.9744
1996,497,36637,590.51,661.82,192.44,267.3,0.9884
1997,497,3351,352.95,161.65,184.32,186.5,0.98
1998,497,3832,47.04,658.39,384.39,374.31,0.978
1999,499,16262,170.46,842.12,259.07,233.85,0.9887
2000,499,25367,517.76,724.67,456.11,464.93,0.9883
2001,499,25469,573.33,237.02,372.62,208.41,0.9873
2002,499,3483,124.45,274.83,270.08,191.93,0.9721
2003,5,16551,563.17,116.03,289.04,482.33,0.9893
2004,5,29345,611.96,720.54,269.62,438.85,0.9809
2005,5,24850,95.22,893.32,303.29,168.66,0.9573
2006,5,1900,180.32,265.61,123.31,208.92,0.9446
2007,500,25367,21.73,65.63,434.53,432.92,0.9881
2008,500,16262,545.86,194.42,250.29,223.98,0.9876
2009,500,25469,15.76,818.3,375.0,209.95,0.9849
2010,500,3483,578.91,806.08,273.77,204.83,0.9794
2011,501,25469,44.54,857.94,379.38,208.88,0.9881
2012,501,25367,35.44,78.54,443.81,444.3,0.9878
2013,501,16262,577.27,201.62,255.12,228.18,0.9834
2014,501,3483,610.01,841.79,263.99,195.41,0.9724
2015,502,30308,541.1,738.22,423.73,401.59,0.9953
2016,502,20238,140.09,851.75,228.31,226.99,0.9896
2017,502,25469,575.03,237.02,370.17,209.36,0.9873
2018,502,3483,123.76,274.29,270.51,191.56,0.9701
2019,503,30308,22.08,107.62,402.86,388.99,0.991
2020,503,20238,584.02,191.07,227.33,215.88,0.9872
2021,503,25469,8.81,817.64,376.5,209.38,0.9867
2022,503,3483,579.1,804.04,273.4,206.04,0.9806
2023,506,38162,532.11,629.79,207.26,304.66,0.9743
2024,506,3351,353.85,137.83,178.71,195.52,0.9708
2025,506,31863,78.65,696.52,214.9,211.26,0.9592
2026,507,38162,570.53,724.82,204.76,294.87,0.9787
2027,507,3351,392.72,194.32,182.93,189.36,0.9649
2028,507,31863,120.69,780.53,215.41,208.24,0.9557
2029,508,22074,186.29,275.59,169.26,177.53,0.9876
2030,508,18147,533.91,239.16,351.38,358.17,0.9732
2031,508,3351,419.47,868.08,190.43,192.42,0.9727
2032,509,22074,601.32,791.72,175.57,186.81,0.9791
2033,509,3351,327.74,168.0,185.65,194.31,0.9732
2034,509,18147,31.1,606.99,369.56,388.4,0.9465
2035,511,19861,650.2,285.51,208.39,170.09,0.9902
2036,511,25367,568.63,737.79,405.85,510.23,0.9891
2037,511,3483,146.51,212.06,251.7,239.24,0.9614
2038,511,36637,100.08,904.91,267.11,162.63,0.9609
2039,515,35206,614.17,146.46,221.37,413.84,0.991
2040,515,30308,77.08,191.74,435.82,356.19,0.9892
2041,515,3483,570.02,804.94,254.38,228.09,0.9805
2042,515,27777,173.89,810.35,175.48,205.83,0.9711
2043,516,30308,469.29,701.82,452.02,374.25,0.9943
2044,516,35206,139.51,706.67,239.0,419.86,0.9897
2045,516,27777,641.53,296.98,164.74,196.73,0.9825
2046,516,3483,176.46,276.13,251.83,222.7,0.9753
2047,517,36637,643.23,208.83,184.2,252.85,0.9865
2048,517,31885,26.64,31.64,362.28,514.72,0.9838
2049,517,27653,94.1,853.05,221.89,208.18,0.9734
2050,517,3483,596.32,845.98,268.49,173.67,0.9562
2051,518,36637,613.78,203.52,182.12,245.83,0.9829
2052,518,31885,19.33,10.37,360.23,503.37,0.9791
2053,518,27653,55.73,813.13,235.01,212.67,0.9651
2054,518,3483,566.35,809.76,283.64,184.11,0.9631
2055,519,27653,667.63,254.73,225.0,202.07,0.991
2056,519,36637,153.51,801.74,192.42,251.66,0.9899
2057,519,31885,593.79,691.99,380.3,538.88,0.976
2058,519,3483,131.41,294.73,273.31,174.54,0.9583
2059,520,28763,608.31,905.27,222.6,217.24,0.9863
2060,520,27777,641.31,295.19,167.08,198.89,0.9837
2061,520,3483,178.38,271.28,253.24,225.24,0.9739
2062,520,29667,128.63,876.29,229.32,219.89,0.9696
2063,521,28763,138.35,150.78,214.64,203.48,0.9845
2064,521,3483,534.65,772.82,264.12,232.25,0.9805
2065,521,27777,146.01,771.91,171.68,210.23,0.965
2066,521,29667,598.69,155.44,224.68,207.04,0.9509
2067,522,28763,157.36,153.47,220.95,211.94,0.9859
2068,522,3483,571.93,804.06,251.51,228.9,0.9751
2069,522,27777,174.03,811.46,176.16,206.46,0.9596
2070,522,29667,627.13,159.81,230.7,211.65,0.9591
2071,525,16232,140.29,887.21,199.56,192.32,0.9898
2072,525,28763,629.72,863.77,222.67,216.3,0.9858
2073,525,27733,553.94,249.7,317.99,272.71,0.9787
2074,525,3483,123.29,302.18,270.02,211.13,0.9689
2075,526,30308,546.18,714.66,315.4,460.16,0.9901
2076,526,19861,649.48,284.35,207.93,170.02,0.989
2077,526,16262,103.37,857.28,255.04,235.97,0.9865
2078,526,3483,151.59,216.05,247.25,230.8,0.9678
2079,527,19861,137.56,871.44,210.97,171.41,0.9875
2080,527,16262,639.59,184.53,254.4,224.21,0.9868
2081,527,30308,126.52,84.4,321.21,453.07,0.9743
2082,527,3483,600.95,861.48,253.53,241.87,0.974
2083,528,19861,102.28,831.92,216.49,176.99,0.9896
2084,528,30308,114.34,69.94,309.84,439.55,0.9856
2085,528,16262,607.13,182.79,252.6,224.35,0.9839
2086,528,3483,572.11,827.88,261.64,246.11,0.9664
2087,529,25469,45.89,859.23,378.59,207.26,0.9878
2088,529,22347,104.7,235.86,207.59,204.05,0.9875
2089,529,20238,613.59,194.09,229.2,220.35,0.9862
2090,529,3483,610.54,840.93,264.85,196.17,0.9719
2091,53,6192,99.16,120.59,353.55,478.94,0.9876
2092,53,2483,648.44,116.37,205.25,451.14,0.9819
2093,53,25438,128.52,848.0,262.88,268.83,0.9754
2094,53,5886,596.84,680.13,250.3,518.74,0.9478
2095,530,20238,139.32,851.83,228.42,227.78,0.9884
2096,530,22347,680.35,826.52,213.86,211.65,0.9882
2097,530,25469,572.96,237.79,373.37,206.86,0.9865
2098,530,3483,125.68,274.45,269.04,193.15,0.9728
2099,531,20238,584.43,190.75,226.51,215.11,0.9856
2100,531,25469,14.22,817.08,377.12,211.45,0.9843
2101,531,3483,575.48,806.06,277.77,204.88,0.9822
2102,531,22347,88.89,225.21,204.42,196.26,0.9809
2103,532,19552,109.21,127.9,389.68,418.06,0.9825
2104,532,3743,67.5,810.03,341.08,331.42,0.9806
2105,532,2483,592.92,136.81,279.12,408.35,0.9657
2106,532,5886,607.49,699.35,247.11,513.68,0.957
2107,533,3743,67.55,802.65,338.13,319.46,0.9821
2108,533,19552,106.64,79.76,395.77,440.42,0.982
2109,533,2483,598.72,87.61,292.29,443.8,0.9755
2110,533,5886,589.02,703.43,255.46,510.29,0.9705
2111,534,3743,530.17,149.36,331.23,304.07,0.9901
2112,534,19552,442.02,692.57,409.35,440.44,0.9873
2113,534,2483,53.66,684.37,276.3,440.63,0.9805
2114,534,5886,96.55,61.58,247.49,482.98,0.967
2115,535,36637,676.24,170.47,173.47,259.96,0.9875
2116,535,31885,79.02,151.08,397.15,504.76,0.9825
2117,535,25469,87.79,836.24,327.19,286.62,0.9774
2118,535,3483,610.54,843.01,262.93,192.97,0.9702
2119,536,36637,648.76,167.55,162.66,253.88,0.9884
2120,536,31885,64.32,116.75,391.77,498.07,0.9824
2121,536,25469,50.56,795.71,338.74,285.66,0.9803
2122,536,3483,576.49,805.75,275.75,205.49,0.9797
2123,537,36637,133.7,829.49,175.56,261.98,0.9889
2124,537,31885,524.63,600.0,393.77,513.97,0.9855
2125,537,25469,577.72,191.41,319.04,272.92,0.9801
2126,537,3483,126.61,274.41,268.62,192.27,0.9707
2127,539,3351,320.92,135.42,184.53,188.42,0.9721
2128,539,38162,591.58,708.1,203.63,303.5,0.9711
2129,539,20014,9.4,670.49,368.17,335.79,0.9632
2130,54,6192,472.2,641.6,373.76,484.19,0.9867
2131,54,25438,548.23,175.39,247.44,255.84,0.9812
2132,54,2483,70.11,664.54,204.1,481.24,0.9806
2133,54,5886,111.5,72.49,235.93,490.25,0.9741
2134,540,38162,628.06,802.24,205.01,301.22,0.9769
2135,540,3351,363.55,189.93,183.6,185.74,0.9738
2136,540,20014,50.16,754.79,356.23,334.11,0.9647
2137,541,16232,144.79,897.83,195.32,188.25,0.9894
2138,541,19861,649.63,284.82,207.64,170.04,0.9893
2139,541,31885,583.91,649.66,326.69,554.87,0.9757
2140,541,3483,151.29,215.07,246.9,229.89,0.9692
2141,542,19861,101.81,831.99,216.0,176.86,0.99
2142,542,16232,614.44,168.6,188.41,182.15,0.9898
2143,542,31885,67.28,37.98,321.52,520.17,0.9809
2144,542,3483,576.15,824.51,254.52,246.19,0.9685
2145,543,16232,643.1,169.64,194.0,186.75,0.9932
2146,543,19861,137.97,873.77,213.96,169.6,0.9876
2147,543,31885,90.12,62.35,317.29,536.29,0.9775
2148,543,3483,597.86,859.55,254.93,243.81,0.9727
2149,545,22347,664.12,861.14,210.11,212.02,0.9882
2150,545,27777,644.2,297.08,165.13,197.97,0.9846
2151,545,3483,171.74,268.99,259.85,231.25,0.9737
2152,545,29667,128.19,875.05,229.23,220.46,0.9671
2153,546,3483,538.17,769.1,259.0,238.72,0.9802
2154,546,22347,103.3,192.31,204.2,206.73,0.9796
2155,546,27777,139.85,768.91,175.41,211.44,0.9718
2156,546,29667,599.47,155.37,223.13,207.65,0.9521
2157,547,22347,121.3,237.33,207.51,204.45,0.9882
2158,547,36637,634.91,209.33,177.97,255.21,0.9878
2159,547,3483,646.26,743.78,209.61,272.2,0.9738
2160,547,20877,114.15,771.23,333.09,235.42,0.9733
2161,548,22347,665.76,826.95,209.68,212.69,0.9872
2162,548,36637,168.66,794.25,186.91,262.82,0.9862
2163,548,20877,548.37,297.86,322.47,233.61,0.9844
2164,548,3483,142.25,285.48,210.65,268.38,0.972
2165,55,3351,425.2,845.69,184.7,189.51,0.9841
2166,55,20014,46.06,277.55,345.61,322.87,0.9641
2167,55,16688,428.93,167.13,504.16,444.99,0.9574
2168,551,27653,666.7,254.1,224.01,202.38,0.9909
2169,551,30308,534.09,695.26,394.87,422.65,0.9908
2170,551,20238,132.41,870.36,231.29,229.83,0.9896
2171,551,3483,136.97,294.7,267.92,172.21,0.9608
2172,552,30308,60.08,154.09,391.2,413.36,0.9932
2173,552,20238,622.7,176.89,225.28,220.4,0.9835
2174,552,27653,96.24,851.64,227.36,210.05,0.9749
2175,552,3483,588.01,842.62,281.3,177.52,0.9591
2176,553,16232,600.54,204.26,187.62,187.12,0.9897
2177,553,25469,9.46,816.37,376.15,209.99,0.986
2178,553,3483,575.99,805.35,278.66,203.43,0.9794
2179,553,34597,4.2,52.74,440.05,481.1,0.9788
2180,555,16232,628.0,214.84,193.71,189.34,0.9934
2181,555,25469,45.36,858.12,379.4,207.57,0.9875
2182,555,34597,13.75,87.06,453.1,475.42,0.9819
2183,555,3483,611.05,840.51,263.83,196.05,0.9725
2184,56,3351,324.82,194.13,185.3,191.65,0.9763
2185,56,20014,544.2,619.54,358.43,335.65,0.966
2186,56,16688,0,561.35,493.26,473.0,0.9652
2187,560,19861,137.54,871.21,211.49,170.9,0.9879
2188,560,35206,580.77,96.67,286.26,388.48,0.9878
2189,560,30308,99.25,76.04,287.83,473.13,0.9728
2190,560,3483,597.89,858.68,254.87,243.66,0.9716
2191,564,16551,584.02,103.6,299.78,482.88,0.9892
2192,564,21771,161.7,798.67,187.0,192.95,0.9789
2193,564,33009,528.51,831.35,391.73,204.84,0.9761
2194,564,1900,151.22,252.37,185.56,169.59,0.9726
2195,565,12778,15.48,155.21,421.3,433.55,0.9836
2196,565,5094,105.65,802.64,284.8,288.02,0.9829
2197,565,12081,647.47,686.18,252.94,470.37,0.9631
2198,565,2483,623.22,90.95,224.23,441.88,0.9579
2199,569,12081,106.58,94.16,238.85,436.42,0.9879
2200,569,3743,491.09,165.16,318.83,296.8,0.9871
2201,569,2483,95.96,674.75,247.72,457.0,0.9862
2202,569,12778,539.23,561.87,300.71,527.29,0.9757
2203,571,16551,537.71,53.6,304.7,454.12,0.9904
2204,571,1900,581.11,865.75,197.89,148.43,0.9739
2205,571,24850,112.46,131.33,190.4,294.84,0.9655
2206,571,21026,90.41,826.21,179.94,182.68,0.922
2207,572,16551,102.4,706.67,326.58,485.68,0.9877
2208,572,1900,192.61,272.41,185.22,144.31,0.9747
2209,572,24850,673.41,828.5,187.72,304.01,0.9735
2210,572,21026,686.13,270.03,176.57,180.05,0.958
2211,573,16551,561.62,61.54,315.03,473.51,0.9856
2212,573,24850,131.67,135.84,190.58,303.47,0.9713
2213,573,1900,613.82,899.39,186.8,141.26,0.9678
2214,573,21026,123.48,862.76,177.89,180.18,0.9429
2215,574,22627,85.09,175.43,313.52,499.45,0.9843
2216,574,3743,103.8,827.29,336.15,323.6,0.9817
2217,574,2483,665.83,91.58,205.72,476.4,0.9776
2218,574,13395,617.78,680.97,249.4,502.75,0.9715
2219,575,3743,498.15,121.91,314.26,304.62,0.9879
2220,575,22627,524.83,540.22,316.18,481.88,0.9854
2221,575,2483,60.41,650.72,205.62,483.13,0.9846
2222,575,13395,75.41,82.28,241.16,479.73,0.9797
2223,576,22627,84.23,214.05,311.43,477.06,0.9837
2224,576,3743,108.62,839.42,334.62,329.85,0.9828
2225,576,2483,652.92,124.82,212.49,456.65,0.9811
2226,576,13395,623.24,673.63,257.56,521.24,0.9758
2227,577,16551,541.95,75.12,340.07,422.05,0.9875
2228,577,19607,137.2,787.97,158.31,154.26,0.9757
2229,577,1900,137.09,243.19,183.79,163.64,0.9741
2230,577,33009,503.65,789.77,400.46,214.56,0.9593
2231,578,16551,52.96,723.04,382.56,442.44,0.9886
2232,578,1900,642.56,855.17,196.03,173.41,0.9807
2233,578,19607,658.22,335.25,154.23,147.85,0.9784
2234,578,33009,83.51,247.27,377.7,217.96,0.9747
2235,579,16551,559.37,75.11,365.27,442.09,0.989
2236,579,19607,170.28,822.05,156.49,152.86,0.9803
2237,579,1900,151.52,255.11,186.87,162.68,0.9758
2238,579,33009,533.31,827.78,390.71,209.13,0.9724
2239,58,19861,102.12,831.65,215.14,177.53,0.9901
2240,58,35206,552.89,91.79,273.4,382.5,0.9885
2241,58,34597,21.41,32.97,425.41,495.85,0.9768
2242,58,3483,572.1,826.05,262.6,246.91,0.9675
2243,581,16548,103.73,905.08,243.61,236.69,0.9905
2244,581,1900,645.52,847.59,192.98,182.85,0.9779
2245,581,33009,71.86,249.51,390.98,215.85,0.9757
2246,581,24850,645.53,202.91,180.56,282.34,0.9614
2247,583,2483,71.19,702.98,250.79,453.94,0.9858
2248,583,5094,549.14,181.49,275.18,267.96,0.9802
2249,583,19552,456.8,627.95,351.2,498.15,0.9786
2250,583,5886,107.86,78.27,240.83,480.13,0.9715
2251,584,5094,107.63,811.78,284.17,282.13,0.9849
2252,584,19552,146.17,132.6,318.13,472.09,0.9825
2253,584,2483,602.77,104.08,257.51,439.0,0.9749
2254,584,5886,593.16,681.21,256.72,518.47,0.9569
2255,586,36637,646.36,166.31,168.42,254.91,0.9892
2256,586,3483,577.21,806.23,275.27,205.48,0.98
2257,586,25469,53.83,789.84,336.26,282.14,0.9796
2258,586,28763,142.52,193.9,208.21,209.28,0.9792
2259,587,36637,133.77,829.94,179.24,260.12,0.9899
2260,587,25469,578.35,192.24,317.78,269.82,0.9853
2261,587,28763,605.82,859.12,225.66,217.98,0.9784
2262,587,3483,126.61,273.2,268.15,193.75,0.9719
2263,588,36637,677.31,167.61,172.28,263.76,0.9874
2264,588,28763,157.71,203.21,215.0,211.65,0.9832
2265,588,25469,87.28,836.79,328.21,285.53,0.9795
2266,588,3483,607.16,841.2,268.74,196.59,0.9683
2267,589,25367,18.26,112.33,351.87,494.98,0.9909
2268,589,19861,138.38,873.21,213.14,169.77,0.9877
2269,589,16262,640.75,184.98,252.07,223.77,0.9859
2270,589,3483,597.96,860.58,255.7,241.77,0.9747
2271,591,19861,649.52,284.55,207.84,170.09,0.9889
2272,591,25367,622.19,626.35,353.81,540.44,0.9883
2273,591,16262,102.34,857.37,256.88,233.87,0.9846
2274,591,3483,151.26,214.89,247.91,230.26,0.9681
2275,592,19861,651.72,285.16,206.32,169.34,0.9893
2276,592,28763,643.79,901.18,225.03,215.88,0.9813
2277,592,29667,119.35,841.07,231.42,214.97,0.9715
2278,592,3483,146.57,211.18,252.04,236.23,0.959
2279,593,19861,101.96,832.78,217.35,177.17,0.989
2280,593,28763,103.78,157.55,213.0,206.62,0.9853
2281,593,3483,574.34,828.35,255.27,243.26,0.9658
2282,593,29667,608.23,190.35,219.9,212.57,0.9532
2283,594,19861,136.96,873.05,212.65,170.08,0.988
2284,594,28763,123.33,158.66,215.6,213.0,0.9847
2285,594,3483,597.03,860.48,252.79,243.87,0.9725
2286,594,29667,639.34,189.11,223.45,207.89,0.9571
2287,595,16232,652.44,287.42,191.53,190.59,0.9936
2288,595,32310,111.23,210.48,241.94,345.42,0.9742
2289,595,3351,397.61,862.22,189.36,202.24,0.9443
2290,596,16232,78.39,730.95,201.35,197.72,0.9946
2291,596,32310,578.92,616.88,249.92,368.62,0.9714
2292,596,3351,350.83,161.92,180.46,187.4,0.9694
2293,598,36637,175.03,329.32,180.35,258.92,0.9887
2294,598,3351,404.05,870.9,185.05,197.28,0.9795
2295,598,33880,529.33,193.58,317.66,412.6,0.9726
2296,60,35206,109.3,778.63,296.57,399.95,0.9882
2297,60,19861,650.32,284.48,206.25,170.23,0.9877
2298,60,34597,526.08,672.83,449.92,512.34,0.9781
2299,60,3483,152.2,215.56,246.98,232.72,0.9679
2300,600,36637,625.96,720.57,177.77,259.5,0.9907
2301,600,3351,388.22,224.99,181.45,182.86,0.9744
2302,600,33880,94.1,696.18,321.72,419.86,0.9737
2303,601,16262,154.64,811.03,256.88,234.98,0.9883
2304,601,27733,553.58,251.3,316.82,270.94,0.9794
2305,601,31885,508.46,638.16,442.32,479.62,0.9781
2306,601,3483,123.77,302.56,268.09,211.33,0.9669
2307,602,16262,566.16,221.19,252.57,228.62,0.9888
2308,602,3483,579.11,750.63,275.28,221.31,0.9796
2309,602,31885,37.49,118.29,425.88,455.4,0.9578
2310,602,27733,76.65,724.63,325.16,271.4,0.7708
2311,602,35206,85.37,724.65,317.74,290.43,0.4475
2312,603,16262,591.72,231.27,250.06,227.54,0.9825
2313,603,31885,42.82,137.7,443.34,473.33,0.9815
2314,603,3483,608.41,785.37,270.05,216.69,0.9768
2315,603,27733,105.15,765.07,330.13,277.32,0.9559
2316,605,36637,645.96,205.9,186.38,252.53,0.987
2317,605,28763,137.91,246.39,219.32,207.3,0.9819
2318,605,27653,94.67,850.21,226.69,213.85,0.9747
2319,605,3483,586.48,843.4,284.38,175.97,0.9575
2320,608,3351,339.21,191.36,183.21,193.85,0.984
2321,608,29667,585.51,721.3,236.75,222.73,0.9775
2322,608,33880,27.13,613.4,331.76,435.67,0.9628
2323,610,16232,617.49,216.4,190.89,183.83,0.9916
2324,610,34597,0,86.61,408.83,476.8,0.9811
2325,610,3483,560.88,810.95,283.14,180.79,0.9596
2326,610,27653,57.27,811.31,231.91,211.53,0.956
2327,611,16232,140.89,840.85,199.54,195.38,0.993
2328,611,27653,667.62,255.42,225.03,202.6,0.9912
2329,611,34597,575.22,638.11,400.78,493.08,0.9769
2330,611,3483,132.4,294.58,273.23,175.78,0.9567
2331,612,16232,646.52,225.8,195.74,184.58,0.9927
2332,612,34597,0,124.76,440.86,471.55,0.9781
2333,612,27653,96.27,853.63,218.26,207.02,0.9766
2334,612,3483,585.28,842.7,282.0,178.33,0.958
2335,614,3351,346.77,150.88,181.42,194.22,0.9815
2336,614,22074,652.86,737.14,174.47,187.24,0.9796
2337,614,19232,159.86,652.24,250.73,357.04,0.9564
2338,615,3351,388.27,212.32,184.21,187.69,0.9825
2339,615,22074,691.39,831.27,172.73,180.19,0.9824
2340,615,19232,203.98,746.72,246.36,362.66,0.9561
2341,616,19861,649.9,283.79,207.09,170.19,0.9886
2342,616,16232,144.22,897.73,195.27,188.45,0.9885
2343,616,28763,626.07,888.9,224.24,213.73,0.9773
2344,616,3483,151.05,215.51,247.38,231.87,0.9695
2345,617,16232,642.31,167.93,195.59,188.25,0.9917
2346,617,19861,137.23,871.7,211.63,171.84,0.9886
2347,617,28763,145.04,173.38,216.02,213.12,0.9856
2348,617,3483,600.48,861.2,254.47,242.43,0.9769
2349,618,19861,102.62,831.89,214.37,176.1,0.9891
2350,618,16232,612.41,167.3,193.43,180.93,0.9885
2351,618,28763,128.85,169.31,205.53,208.85,0.9816
2352,618,3483,571.72,827.75,262.42,247.34,0.9667
2353,62,36637,543.01,647.71,200.7,258.32,0.9906
2354,62,3351,326.26,155.58,182.89,190.53,0.9772
2355,62,18147,85.67,553.12,295.22,417.94,0.9757
2356,620,2483,86.22,653.85,201.43,474.96,0.9856
2357,620,5094,521.71,143.64,273.79,269.73,0.9836
2358,620,23223,552.71,632.0,291.87,525.33,0.9784
2359,620,22362,79.53,70.95,253.88,395.09,0.9779
2360,621,23223,92.88,62.42,298.19,511.34,0.9853
2361,621,5094,133.76,836.7,281.48,285.7,0.9799
2362,621,2483,645.6,89.38,199.5,482.23,0.9777
2363,621,22362,599.99,789.11,264.01,413.32,0.9581
2364,622,3351,397.54,891.32,187.59,197.46,0.9848
2365,622,41768,111.93,303.91,272.23,283.99,0.9777
2366,622,22074,632.09,302.05,168.37,181.36,0.9668
2367,623,3351,350.06,145.27,183.42,197.8,0.975
2368,623,41768,538.85,631.25,271.92,303.64,0.7216
2369,623,22074,140.92,763.8,176.14,193.06,0.5498
2370,623,15280,547.83,635.82,273.03,310.72,0.4838
2371,623,16232,119.22,745.53,197.85,197.16,0.3245
2372,624,3351,393.18,203.64,185.34,193.62,0.9776
2373,624,41768,571.36,728.96,271.72,298.98,0.9295
2374,624,22074,183.94,853.74,174.45,182.96,0.6527
2375,624,5000,160.88,835.44,197.22,190.94,0.3994
2376,625,30308,493.49,705.63,429.36,390.47,0.9932
2377,625,16262,153.49,811.16,258.69,233.78,0.9885
2378,625,27733,554.17,251.87,316.59,271.69,0.9811
2379,625,3483,125.69,304.29,268.08,208.83,0.9696
2380,627,30308,65.29,154.8,408.9,366.16,0.9884
2381,627,16262,566.08,220.93,252.74,228.67,0.9883
2382,627,3483,579.21,752.48,274.12,218.56,0.9762
2383,627,27733,75.43,724.79,324.99,272.99,0.7506
2384,627,35206,85.34,727.47,317.8,286.69,0.4873
2385,628,16232,141.19,887.41,198.95,191.92,0.991
2386,628,22347,677.05,847.42,210.93,213.71,0.9869
2387,628,27733,555.06,249.96,315.75,271.7,0.98
2388,628,3483,123.01,302.25,270.57,210.99,0.9705
2389,632,23223,508.35,598.77,293.85,522.16,0.9854
2390,632,2483,67.54,673.17,208.51,473.52,0.9849
2391,632,25438,550.55,186.06,245.67,252.63,0.9791
2392,632,5886,116.11,81.84,237.19,479.18,0.9652
2393,633,23223,144.52,135.98,288.07,502.05,0.9827
2394,633,2483,649.05,101.77,203.08,463.16,0.9824
2395,633,25438,126.16,849.45,259.03,262.11,0.9716
2396,633,5886,588.55,679.6,258.3,512.16,0.9643
2397,635,16548,66.15,752.7,242.05,231.47,0.9857
2398,635,4543,602.18,151.25,210.08,203.01,0.9801
2399,635,3544,179.85,190.79,202.17,205.97,0.9702
2400,635,33878,617.05,788.77,168.89,217.51,0.9632
2401,636,16548,653.41,281.87,230.57,218.37,0.9864
2402,636,4543,125.2,908.26,220.45,213.17,0.9844
2403,636,33878,195.94,251.26,157.6,215.22,0.9686
2404,636,3544,579.88,853.33,218.46,221.93,0.9686
2405,637,3743,67.2,809.91,340.73,331.65,0.9807
2406,637,2483,591.88,137.48,280.23,408.92,0.9647
2407,637,5886,607.31,699.42,247.46,513.53,0.9504
2408,637,6192,54.07,194.5,464.68,351.15,0.8014
2409,638,3743,67.95,803.13,338.28,319.47,0.984
2410,638,2483,604.85,87.4,276.22,439.93,0.9754
